SK_ID_CURR,TARGET
324400,0.45098224
324401,0.20658079
324412,0.23823303
324414,0.17436719
324415,0.48348635
324416,0.18863451
324420,0.70454574
324437,0.038209796
324445,0.88411754
324464,0.62421525
324472,0.2300047
324496,0.470371
324499,0.21076545
324512,0.2508804
324544,0.48556426
324545,0.27276313
324552,0.4477431
324553,0.34035897
324558,0.7975745
324559,0.37984487
324572,0.50857025
324582,0.33265615
324595,0.78250486
324596,0.8694665
324598,0.5807349
324614,0.48440096
324620,0.865301
324621,0.20895231
324624,0.39617917
324651,0.5530043
324655,0.80666703
324669,0.124315746
324674,0.9012494
324677,0.1485324
324681,0.38821697
324689,0.041914523
324708,0.20995606
324714,0.75002366
324716,0.64257115
324719,0.51731426
324731,0.7958358
324733,0.5756403
324741,0.77047175
324745,0.108580105
324747,0.37840563
324748,0.04330917
324764,0.2721504
324772,0.26825675
324788,0.56728023
324795,0.22700204
324801,0.22886537
324811,0.24429154
324816,0.8747116
324821,0.7234667
324825,0.11874654
324840,0.84497154
324841,0.3729117
324854,0.3300071
324866,0.15841861
324884,0.6326763
324894,0.30409187
324895,0.312829
324913,0.4504232
324914,0.029873915
324944,0.67378956
324949,0.7528439
324978,0.21444531
324983,0.045271166
324987,0.41136405
324995,0.19055115
325000,0.18921413
325001,0.8291596
325005,0.24645805
325017,0.14808817
325019,0.55528426
325020,0.041658755
325021,0.68569255
325041,0.3327893
325063,0.8907185
325066,0.38832834
325070,0.5576221
325102,0.66392595
325117,0.20396431
325121,0.5661621
325136,0.34436047
325153,0.23930618
325157,0.22115567
325158,0.58629787
325163,0.2785619
325180,0.5155736
325181,0.3114238
325185,0.77145946
325194,0.47092733
325196,0.14517261
325206,0.43552133
325212,0.14869253
325217,0.5954048
325218,0.6614303
325223,0.5042123
325238,0.7271878
325254,0.6006543
325258,0.356573
325268,0.2545499
325269,0.6093822
325275,0.18253927
325277,0.4017438
325282,0.34537068
325284,0.17237812
325289,0.14740151
325291,0.73624617
325300,0.46543306
325303,0.34474763
325306,0.048736457
325313,0.28061754
325316,0.34802297
325318,0.24997234
325332,0.44108596
325344,0.66977614
325354,0.44874647
325360,0.13325934
325364,0.057224773
325375,0.6965296
325377,0.049697928
325380,0.12463323
325390,0.5881888
325392,0.0957143
325395,0.5039309
325411,0.28818804
325412,0.6559439
325420,0.51659447
325424,0.13389711
325433,0.2263774
325438,0.28805208
325439,0.066804715
325443,0.44826305
325454,0.04602381
325464,0.2531242
325473,0.15811391
325476,0.093329966
325495,0.37708765
325525,0.15109085
325529,0.14381094
325552,0.077593185
325553,0.4732689
325564,0.20870812
325565,0.4496953
325580,0.37959418
325590,0.89322376
325591,0.22280544
325596,0.41975638
325601,0.1086271
325602,0.5230441
325623,0.28677765
325625,0.46282277
325641,0.907689
325645,0.25025406
325657,0.3370745
325680,0.07638721
325691,0.26222268
325701,0.49858648
325710,0.45352948
325712,0.1957874
325714,0.515978
325716,0.49491107
325724,0.74963295
325744,0.5591218
325751,0.82233864
325757,0.12291508
325765,0.30301625
325767,0.76843643
325770,0.7893193
325778,0.3421328
325784,0.38469186
325791,0.21456936
325809,0.65344125
325814,0.70035225
325817,0.56638956
325820,0.82549876
325822,0.4891635
325830,0.25343084
325832,0.78050727
325840,0.33982328
325849,0.2736262
325852,0.26857165
325859,0.24569583
325864,0.38496065
325865,0.51048034
325879,0.35099706
325890,0.12287818
325899,0.14479916
325908,0.13712832
325916,0.3891966
325918,0.20961455
325919,0.028705297
325922,0.16243371
325925,0.419227
325934,0.13405608
325939,0.1208653
325942,0.18821418
325948,0.7363936
325954,0.45964578
325962,0.10251815
325966,0.43563887
325969,0.15489626
325971,0.13667244
325972,0.06474015
325976,0.560629
325981,0.06278659
325992,0.5030107
326013,0.25198752
326017,0.44172618
326019,0.37666628
326027,0.4383942
326028,0.19503836
326033,0.43340763
326041,0.17325518
326043,0.17640688
326049,0.33708796
326054,0.32440233
326057,0.62822086
326074,0.26274553
326078,0.35076216
326083,0.33428746
326084,0.14717686
326085,0.5661018
326087,0.19682896
326088,0.8292987
326102,0.6625944
326117,0.20186771
326145,0.6551977
326150,0.15260087
326160,0.7091717
326166,0.31982076
326170,0.15768261
326180,0.23704736
326182,0.72454125
326186,0.102356
326188,0.7047097
326190,0.5624185
326196,0.6967852
326199,0.53938043
326201,0.62412477
326204,0.23414098
326209,0.17607318
326211,0.39387292
326218,0.52852345
326239,0.27977404
326259,0.40272
326260,0.5127748
326284,0.53901446
326289,0.31417477
326290,0.22288333
326295,0.3215438
326299,0.44433418
326305,0.34872398
326309,0.32923245
326323,0.31948766
326364,0.4333633
326369,0.13024506
326385,0.119570635
326410,0.21121138
326411,0.028504543
326418,0.4429917
326428,0.46326572
326435,0.6758797
326437,0.3715906
326438,0.32071325
326451,0.17233118
326464,0.7030621
326471,0.24056871
326472,0.7241909
326475,0.20479172
326477,0.15637933
326480,0.10776041
326486,0.3396424
326502,0.34447873
326506,0.65284216
326513,0.42555845
326516,0.23990548
326528,0.28398186
326530,0.33129296
326531,0.23995697
326532,0.16222979
326538,0.09087107
326551,0.27333364
326559,0.10774262
326576,0.664296
326577,0.46295676
326602,0.28676084
326606,0.22383612
326618,0.6160945
326620,0.083017394
326624,0.6569354
326639,0.5448728
326647,0.6819417
326652,0.560214
326661,0.41926667
326667,0.40626937
326670,0.40966234
326672,0.40763167
326693,0.7076286
326704,0.1871945
326723,0.15204439
326734,0.38296488
326738,0.47495458
326746,0.23228118
326753,0.181439
326754,0.2345477
326763,0.6547449
326779,0.25646183
326785,0.32623994
326786,0.10937587
326787,0.6267963
326789,0.19991906
326799,0.16506627
326802,0.45927116
326804,0.20471057
326823,0.22297584
326827,0.2162023
326833,0.561283
326838,0.25023708
326842,0.4378934
326856,0.58661604
326867,0.06946394
326870,0.052726384
326871,0.46126628
326875,0.21205701
326879,0.42428568
326884,0.49949303
326900,0.3425166
326904,0.12139154
326905,0.67236096
326917,0.19453721
326919,0.27065817
326921,0.58774996
326929,0.31019738
326942,0.52209806
326944,0.06337747
326953,0.26257804
326968,0.38868415
326985,0.31780925
326987,0.42159805
326988,0.11771254
326994,0.25801283
327005,0.34161255
327010,0.23009731
327017,0.57875603
327026,0.5526862
327030,0.16695972
327031,0.059888992
327045,0.6142897
327054,0.15468761
327078,0.29174972
327080,0.2909824
327087,0.8258102
327137,0.31739864
327147,0.57081294
327150,0.36815917
327153,0.57330114
327160,0.56964177
327164,0.07990045
327169,0.13802747
327187,0.6703552
327188,0.2800284
327189,0.023009475
327194,0.09623437
327196,0.6729323
327202,0.7199217
327207,0.39006928
327215,0.1694533
327216,0.6579207
327220,0.30037475
327222,0.20273538
327230,0.5603116
327231,0.65550536
327238,0.52935535
327247,0.058575936
327262,0.18274885
327265,0.20548481
327267,0.04786943
327273,0.06594107
327276,0.47288728
327280,0.35580808
327287,0.48260915
327301,0.33466625
327307,0.19997479
327309,0.62775636
327316,0.68373734
327327,0.49313784
327334,0.74685687
327335,0.46688673
327338,0.12162468
327341,0.25765717
327350,0.05952084
327355,0.109120004
327370,0.18112515
327386,0.079783864
327391,0.58323205
327393,0.7053218
327408,0.27037326
327415,0.5377044
327431,0.629201
327445,0.04319358
327449,0.61007833
327457,0.6078888
327488,0.06091911
327489,0.2093869
327523,0.28742433
327537,0.2716171
327550,0.5245223
327556,0.156471
327562,0.032242816
327567,0.67569685
327587,0.3318381
327594,0.56619745
327602,0.24061534
327604,0.24383248
327609,0.5170297
327618,0.23538883
327620,0.31424475
327626,0.8126408
327628,0.06531654
327629,0.6073517
327631,0.53544694
327633,0.4354983
327638,0.02565727
327665,0.050566453
327689,0.17236142
327697,0.2434082
327702,0.40623587
327704,0.11764047
327723,0.30113372
327726,0.20639455
327732,0.6731584
327739,0.49660206
327750,0.106787
327751,0.24200948
327765,0.8032255
327766,0.07470968
327771,0.1605291
327772,0.68517995
327774,0.39762935
327784,0.19058557
327789,0.13787572
327794,0.15898699
327799,0.6299772
327803,0.23056512
327817,0.35353628
327819,0.21734713
327823,0.25028384
327828,0.8478255
327834,0.5581481
327835,0.12265022
327866,0.89637756
327871,0.37422445
327886,0.27770332
327900,0.17548586
327901,0.47760466
327904,0.2952996
327906,0.51398146
327908,0.58925664
327909,0.15321858
327914,0.7896256
327917,0.6742553
327928,0.6486536
327947,0.14831516
327949,0.28179115
327952,0.4183435
327954,0.51440215
327962,0.2092459
327964,0.682737
327985,0.16115177
327996,0.32003155
327997,0.15265118
328013,0.17078517
328017,0.6675516
328027,0.26280612
328029,0.5990337
328042,0.3381488
328043,0.046697166
328064,0.5670664
328072,0.14246131
328074,0.7874688
328080,0.27706492
328086,0.34948713
328122,0.29021904
328126,0.12071164
328127,0.47547093
328142,0.015908027
328144,0.29983017
328150,0.59658813
328154,0.78239197
328160,0.36029643
328171,0.62472725
328179,0.45991567
328192,0.09825456
328195,0.37890336
328196,0.2598501
328201,0.09267515
328203,0.18122278
328217,0.5482093
328218,0.2687075
328228,0.5992278
328231,0.6750435
328246,0.34382004
328252,0.028413706
328255,0.5903241
328264,0.12163004
328281,0.41005695
328282,0.11101408
328291,0.35221955
328303,0.2389907
328305,0.70443964
328313,0.25453323
328336,0.6635982
328340,0.33656198
328343,0.3450922
328368,0.73734003
328372,0.06431648
328381,0.5116237
328383,0.45574528
328385,0.20326188
328393,0.3669703
328395,0.11526654
328409,0.115802795
328424,0.35504884
328427,0.34184286
328456,0.35872337
328463,0.5160184
328489,0.4563682
328491,0.15772045
328509,0.2022837
328516,0.626322
328524,0.17727473
328535,0.26919648
328536,0.17301412
328539,0.1787861
328542,0.9368559
328545,0.79316723
328549,0.6221358
328554,0.07682889
328558,0.24685651
328571,0.33537078
328576,0.3470489
328578,0.39571914
328588,0.6262757
328601,0.24376345
328604,0.5150726
328624,0.013230663
328629,0.17538872
328632,0.1264874
328634,0.4323696
328636,0.3019384
328637,0.3903075
328647,0.24369091
328668,0.12148287
328669,0.2257763
328678,0.28453517
328684,0.16586114
328694,0.4989764
328705,0.082438126
328712,0.19422838
328720,0.4309888
328729,0.8108931
328730,0.30171552
328733,0.32060274
328758,0.6288765
328761,0.5106121
328764,0.08905873
328777,0.24245507
328783,0.4352278
328813,0.6340814
328819,0.17522599
328826,0.29940668
328829,0.7144701
328834,0.20358655
328845,0.04496634
328856,0.68573827
328865,0.5818993
328868,0.69187075
328878,0.83560354
328896,0.12539521
328899,0.06029096
328909,0.43248415
328914,0.051238123
328926,0.15522021
328934,0.08995559
328935,0.14860591
328949,0.5149971
328954,0.23374471
328957,0.22344694
328968,0.13815822
328974,0.10736354
328984,0.036842696
328991,0.14499083
328997,0.35558015
329000,0.19762218
329005,0.42934993
329007,0.5017414
329018,0.35620227
329034,0.5492119
329051,0.8887114
329052,0.43137172
329055,0.70845103
329062,0.6197152
329064,0.5895776
329070,0.8829521
329075,0.2921373
329078,0.5103201
329081,0.23910184
329086,0.68443424
329101,0.3163763
329105,0.66486716
329113,0.69482154
329119,0.7397114
329133,0.34569126
329135,0.32503656
329138,0.25335738
329143,0.33832535
329157,0.38714588
329165,0.6169431
329170,0.28133732
329176,0.67037004
329177,0.25635543
329179,0.37569153
329196,0.7362403
329209,0.28936458
329219,0.74575853
329241,0.08189928
329245,0.4987723
329248,0.119938955
329249,0.17806327
329251,0.19606552
329252,0.17029269
329256,0.13576546
329261,0.11897811
329264,0.86345804
329297,0.5734537
329310,0.32059237
329320,0.21526459
329328,0.2042921
329340,0.7312545
329347,0.22201477
329351,0.3979192
329356,0.2470488
329360,0.8412585
329364,0.30967414
329365,0.09535474
329381,0.44246414
329383,0.5147753
329385,0.38684472
329388,0.60912496
329390,0.38654846
329393,0.4418234
329403,0.20694496
329409,0.14688708
329418,0.729621
329428,0.15997486
329433,0.38867173
329439,0.3217762
329459,0.3689326
329463,0.605941
329475,0.29281753
329479,0.21971044
329494,0.4253431
329500,0.7828838
329503,0.035875417
329512,0.015927246
329514,0.42778093
329521,0.6995403
329526,0.7897936
329531,0.07575278
329534,0.69369864
329545,0.4561036
329553,0.08363763
329569,0.34270707
329571,0.5887002
329580,0.17150326
329585,0.3622794
329588,0.57121843
329603,0.38794273
329605,0.37295207
329611,0.2500586
329613,0.73847634
329615,0.3437818
329618,0.3653965
329623,0.39847788
329626,0.44411492
329678,0.021136874
329690,0.3609183
329693,0.62994695
329698,0.71026504
329700,0.08337718
329706,0.22580262
329709,0.14002605
329713,0.6319675
329716,0.25015748
329717,0.20276357
329719,0.39119354
329720,0.30448413
329737,0.15265745
329741,0.49169374
329742,0.10957183
329749,0.47585803
329765,0.14417963
329771,0.41819102
329775,0.28991506
329779,0.12683305
329781,0.20589094
329788,0.3786449
329798,0.4779006
329799,0.12185148
329810,0.15559019
329811,0.1218366
329812,0.15795992
329819,0.5949332
329822,0.49680707
329826,0.063422754
329843,0.55986917
329846,0.052570067
329856,0.67746735
329871,0.35261682
329882,0.18614216
329885,0.19749296
329893,0.4201182
329898,0.24190396
329903,0.30232418
329916,0.3545165
329918,0.06638253
329934,0.18169208
329942,0.57601833
329949,0.46087384
329958,0.57886744
329965,0.5141472
329969,0.22259338
329972,0.25908998
329981,0.7090793
329988,0.56484187
329989,0.51858
330004,0.7777468
330006,0.90936404
330014,0.35287654
330025,0.6086456
330040,0.30558828
330047,0.7153374
330070,0.13077423
330074,0.07317725
330075,0.041208103
330085,0.17967355
330095,0.3902639
330106,0.47617212
330119,0.26629776
330122,0.26196307
330129,0.4930181
330145,0.65417933
330148,0.363267
330154,0.5207871
330156,0.30942202
330162,0.41747922
330164,0.39098155
330187,0.35459727
330188,0.4527287
330189,0.49565548
330192,0.237447
330193,0.19560099
330200,0.4082868
330205,0.25815383
330207,0.21282496
330220,0.30629498
330228,0.86654395
330243,0.29022595
330245,0.19590111
330270,0.18139018
330272,0.31416067
330279,0.13622887
330288,0.76248413
330289,0.22468688
330299,0.43506524
330308,0.2957191
330314,0.57377815
330317,0.3372551
330322,0.22049576
330332,0.22615704
330356,0.6327684
330358,0.6741078
330360,0.117016345
330363,0.45439175
330364,0.317249
330368,0.31905064
330376,0.08489458
330378,0.409244
330381,0.40900207
330386,0.5548403
330387,0.25073418
330395,0.3425584
330396,0.23699182
330406,0.43804118
330423,0.2034824
330430,0.22090515
330467,0.13348156
330469,0.21113397
330473,0.55254894
330479,0.023265166
330486,0.56388885
330523,0.6885209
330524,0.45140144
330540,0.29937837
330564,0.29762173
330565,0.26503718
330567,0.6559972
330568,0.2876408
330602,0.22040856
330616,0.28190663
330617,0.16601105
330625,0.77094203
330635,0.31213847
330636,0.41708446
330639,0.40375102
330661,0.20987383
330666,0.06166069
330670,0.031299844
330682,0.14899568
330690,0.115551986
330708,0.48943737
330726,0.34248814
330730,0.045351703
330765,0.10628143
330776,0.1857817
330789,0.24084978
330791,0.065990336
330803,0.39961228
330805,0.049170066
330807,0.40563485
330821,0.251509
330822,0.35634017
330836,0.1649134
330837,0.16661035
330839,0.24491088
330840,0.24006741
330861,0.36293632
330878,0.2486407
330881,0.06669892
330888,0.33813646
330890,0.74624306
330903,0.80953884
330904,0.22506915
330905,0.23946527
330907,0.41322
330915,0.046645377
330921,0.65180117
330922,0.2656292
330925,0.019265736
330942,0.76593524
330945,0.38578224
330957,0.45100132
330965,0.64539933
330973,0.4353813
330979,0.11403825
330981,0.1367591
331005,0.3526137
331018,0.5746548
331026,0.060604967
331032,0.094336286
331033,0.42219472
331036,0.010865121
331037,0.10093559
331048,0.27879044
331054,0.40082023
331058,0.2181133
331063,0.42460683
331077,0.53476626
331079,0.071865596
331081,0.58511746
331082,0.1107008
331090,0.093421444
331110,0.05550323
331127,0.8449001
331141,0.09173044
331153,0.37269622
331165,0.17561829
331171,0.089114755
331179,0.15834343
331191,0.65730447
331193,0.33642954
331197,0.22503492
331204,0.22249763
331207,0.6973325
331212,0.11956441
331220,0.7410325
331242,0.41110486
331244,0.67737496
331273,0.20901239
331281,0.12140506
331289,0.1131098
331293,0.3566795
331294,0.29586133
331299,0.25629818
331300,0.21877918
331302,0.4775407
331322,0.32626456
331334,0.34635773
331347,0.26016954
331353,0.18295848
331361,0.19521013
331370,0.14487068
331379,0.41723025
331382,0.3817922
331388,0.83632624
331390,0.11176077
331400,0.49486968
331411,0.28780767
331431,0.21643418
331451,0.39951095
331455,0.44556636
331456,0.012186077
331461,0.092538916
331468,0.5751822
331480,0.38261315
331491,0.17447363
331505,0.45373803
331508,0.18979086
331517,0.13940534
331519,0.7329304
331526,0.09453199
331530,0.11455874
331533,0.33482713
331554,0.5203512
331579,0.30604213
331590,0.15696253
331599,0.51858705
331604,0.6321649
331605,0.3741325
331611,0.11523322
331616,0.73771083
331620,0.27894303
331623,0.58004415
331641,0.22537185
331645,0.37316307
331657,0.48889768
331662,0.15212934
331678,0.043634053
331684,0.47173145
331686,0.5535805
331691,0.41304624
331697,0.35652906
331707,0.4931245
331709,0.012801349
331716,0.23953408
331719,0.31846097
331729,0.12305921
331735,0.13657016
331743,0.12275559
331761,0.5743239
331772,0.24671169
331777,0.23700033
331794,0.5049915
331813,0.28445503
331818,0.7043955
331834,0.15105301
331848,0.09038275
331849,0.18660566
331868,0.15583335
331875,0.28730434
331879,0.24820569
331886,0.17672807
331888,0.43623084
331891,0.24347407
331903,0.06344451
331905,0.24089296
331913,0.14431879
331914,0.09867047
331937,0.08974052
331938,0.37384942
331939,0.47275296
331944,0.18181053
331948,0.52298313
331968,0.13731001
331976,0.8098844
331977,0.7108943
332007,0.28279725
332014,0.15418714
